x,y
2,-0.121860502
65,66.49546208
71,73.83637687
42,42.10140878
76,77.35135732
43,41.02251779
8,14.75305272
86,83.28199022
87,89.93374342
3,2.286571686
58,55.61421297
62,62.15313408
89,89.55803528
95,94.00291863
28,26.78023848
0,-0.764537626
1,0.282866003
49,44.26800515
21,19.85174138
46,47.15960005
11,8.359366572
89,92.08157084
37,41.88734051
29,30.5413129
44,46.87654473
96,96.35659485
16,17.9170699
74,71.67949917
35,32.64997554
42,39.34482965
16,17.03401999
56,52.87524074
18,15.85414849
100,108.8716183
54,49.30477253
92,89.4749477
63,63.67348242
81,83.78410946
73,73.51136922
48,46.80297244
1,5.809946802
85,85.23027975
14,10.58213964
25,21.37698317
45,46.0537745
98,95.2389253
97,94.15149206
58,54.54868046
93,87.36260449
88,88.47741598
89,84.48045678
47,48.79647071
6,10.76675683
34,30.48882921
30,29.76846185
16,13.51574749
86,86.12955884
40,43.30022747
52,51.92110232
15,16.49185287
4,7.998073432
95,97.66689567
99,89.80545367
35,38.07166567
58,60.27852322
10,6.709195759
16,18.35488924
53,56.37058203
58,62.80064204
42,41.25155632
24,19.42637541
84,82.88935804
64,63.61364981
12,11.29627199
61,60.02274882
75,72.60339326
15,11.87964573
100,100.7012737
43,45.12420809
13,14.81106804
48,48.09368034
45,42.29145672
52,52.73389794
34,36.72396986
30,28.64535198
65,62.16675273
100,95.58459518
67,66.04325304
99,99.9566225
45,46.14941984
87,89.13754963
73,69.71787806
9,12.31736648
81,78.20296268
72,71.30995371
81,81.45544709
58,58.59500642
93,94.62509374
82,88.60376995
66,63.64868529
97,94.9752655
